ID,SMILES
13403,CC(C)OC=1C(=C(N(C)C=1C(N=C2NNN=N2)=O)Br)Br
13404,C12(C(CCC1(C(=O)COC(=O)CC)O)C3C(C(O)C2)C4(CCC(CC4=CC3)=O)C)C
13405,C1(=C([N+]([O-])=CC=N1)C2=CC=C(Br)C=C2)C3=CC=C(C=C3)Br
13406,C1C2(C(C(C1O)C=3CC(=O)OC=3)(C)CCC4C2CCC5C4(CCC(O)C5)C)O
13407,ClC1(Cl)C2(C(=C(C1(Cl)C3C2C4OC4C3Cl)Cl)Cl)Cl
13408,C1CCCCC1NC(CSC=2N(C(=O)C=3C(=CC=CC=3)N=2)C=4C=CC(Cl)=CC=4)=O
13409,C1=CC(=CC=C1)CC(C(=O)N)NC(C(NC(C(CC(=O)O)NC(C)=O)=O)C(CC)C)=O
13410,C(C(C=1C=C(C)C(=CC=1)C)=O)OC2=CC=CC(N3C(O)=C4C5CC(C4C3=O)CC5)=C2
13411,ClC(Cl)(Cl)C1NC=2C=C(C(=CC=2S(=O)(=O)N1)S(=O)(=O)N)Cl
13412,C(C)(=NOC(=O)N(C)SN(C)C(C=1C(Cl)=CC(Cl)=CC=1)=O)SC
13413,ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl
13414,CC(C)CC(C(O)=O)NC(C(NC(C(N)CC(=O)O)=O)CC1=CC=CC=C1)=O
13415,CN(C)C(N(C)C)=S(I)C=1C(=CC(C)=CC=1)[N+]([O-])=O
13416,C1(=COC(=O)N)C2=C(C(NC=3C=NC=CC=3)=C(C)C(=C2N4C1(OC)C5C(C4)N5)O)O
13417,CC1(C)CC2=C(O1)C(OC(=O)N(SN(C)C(C=3C(=CC=CC=3)Cl)=O)C)=CC=C2
13418,OCC(=O)C1(CCC2C3C(C(O)CC12C)C4(CCC(CC4=CC3)=O)C)OC(CCC)=O
13419,CCC(C(C(NCC(=O)N)=O)NC(C(NC(C)=O)CC1=CNC=2C=CC=CC1=2)=O)C
13420,CC(C)N(CC=1OC(=NN=1)C2=CC=C(Cl)C=C2)C(C3OC=4C(OC3)=CC=CC=4)=O
13421,ClC=1C(=CC=C(Cl)C=1Cl)OC=2C(Cl)=C(C=C(Cl)C=2Cl)Cl
13422,C(C(=O)O)N(CC(=O)O)CC(=O)NC1=CC=C(C(=C1)Br)C(C)C
13423,OC1=C2CC=CCC2C(N1CC(C3=C(C)N(C(C)=C3)CC=4C=C5C(=CC=4)OCO5)=O)=O
13424,CC=1N(CC2CCCO2)C(C)=C(C=1)C(COC(C=3C(OC)=CC(OC)=CC=3)=O)=O
13425,CC(C)(C)C(C1C(C(C#N)(C#N)C2C=CC3=CC=CC=C3N12)C4=CSC=C4)=O
13426,C1=C(C=CC(OC=2N=C3C(=NC=2)C=C(C=C3)Cl)=C1)OC(C)C(OCC4OCCC4)=O
